"postal_code","official_riding_id","official_riding_name","latitude","longitude","city","province"
"A0A1A0",10001,"Avalon",46.950525,-52.943911,"Cape Broyle","NL"
"A0A0A0","10001","Avalon","47.05564","-53.201979","Gander","NL"
"A0A3X1","10001","Avalon","47.613344","-53.279117","Cape Broyle","NL"
"A0A3Y0","10006","St. John's East","47.53584","-52.925767","Conception Bay South","NL"
"A0K3K0","10004","Labrador","51.425186","-57.039525","Clair","NL"
"A0K3L0","10003","Humber—St. Barbe—Baie Verte","51.523323","-56.831532","L'anse Au Loup","NL"
"A0K3P0","10004","Labrador","52.28721","-55.840099","Marys Harbour","NL"
"A0K4E0","10004","Labrador","52.545662","-56.290862","Port Hope Simpson","NL"
"A0K5V0","10004","Labrador","52.534848","-55.775284","Williams Harbour","NL"
"A0K5Y0","10004","Labrador","52.280329","-55.84477","Marys Harbour","NL"
"A0P1C0","10004","Labrador","53.310569","-60.369592","Happy Valley-goose Bay","NL"
"E6K0B1","13008","New Brunswick Southwest","45.720533","-67.026384","Smithfield","NB"
"C0A1H1","11001","Cardigan","46.240455","-62.867727","St Catherines","PE"
"C0A1H1","11004","Malpeque","46.240455","-62.867727","St Catherines","PE"
