"postal_code","official_riding_id","official_riding_name","latitude","longitude","city","province"
"A0A0A0",NA,NA,47.05564,-53.201979,"Gander","NL"
"A0A3X1",NA,NA,47.613344,-53.279117,"Cape Broyle","NL"
"A0A3Y0",NA,NA,47.53584,-52.925767,"Conception Bay South","NL"
"A0K3K0",NA,NA,51.425186,-57.039525,"Clair","NL"
"A0K3L0",NA,NA,51.523323,-56.831532,"L'anse Au Loup","NL"
"A0K3P0",NA,NA,52.28721,-55.840099,"Marys Harbour","NL"
"A0K4E0",NA,NA,52.545662,-56.290862,"Port Hope Simpson","NL"
"A0K5V0",NA,NA,52.534848,-55.775284,"Williams Harbour","NL"
"A0K5Y0",NA,NA,52.280329,-55.84477,"Marys Harbour","NL"
"A0P1C0",NA,NA,53.310569,-60.369592,"Happy Valley-goose Bay","NL"
"A1A0A0",NA,NA,NA,NA,NA,NA
"E6K0B1",13008,"New Brunswick Southwest",NA,NA,NA,NA
"BADCOD",13008,"New Brunswick Southwest",NA,NA,NA,NA
"C0A1H1",11004,"Malpeque",NA,NA,NA,NA
